run_id;matrix_size;vectorization;threads;execution_time_ms;alloc_mem_mb;peak_mem_mb;cpu_usage_percent;num_cores;repetition;timestamp;warm-up;notes
run_f403a8a2;1024;simd;4;81,669;26,216;34,465;78,25;16;6;2025-11-24T00:24:29.9484521;0;Pre-touched memory & CPU frequency stabilized
run_b42338ee;1024;simd;4;82,737;26,216;34,362;74,69;16;7;2025-11-24T00:24:30.3661389;0;Pre-touched memory & CPU frequency stabilized
run_0fea133c;1024;simd;4;88,529;26,216;34,368;76,88;16;8;2025-11-24T00:24:30.7859716;0;Pre-touched memory & CPU frequency stabilized
run_c8bea6af;1024;simd;4;84,181;26,216;34,435;78,40;16;9;2025-11-24T00:24:31.2112971;0;Pre-touched memory & CPU frequency stabilized
run_01884e0b;1024;simd;4;84,676;26,216;34,425;85,35;16;10;2025-11-24T00:24:31.6302834;0;Pre-touched memory & CPU frequency stabilized
run_f8b8ae8e;1024;simd;4;83,163;26,216;34,433;73,95;16;11;2025-11-24T00:24:32.0539878;0;Pre-touched memory & CPU frequency stabilized
run_ae1ec49a;1024;simd;4;88,553;26,216;34,344;80,61;16;12;2025-11-24T00:24:32.475324;0;Pre-touched memory & CPU frequency stabilized
run_aa5ac654;1024;simd;4;88,282;26,216;34,360;83,72;16;13;2025-11-24T00:24:32.9051419;0;Pre-touched memory & CPU frequency stabilized
run_8d875e07;1024;simd;4;83,630;26,216;34,428;89,27;16;14;2025-11-24T00:24:33.3302472;0;Pre-touched memory & CPU frequency stabilized
run_0e32c8f5;1024;simd;4;81,928;26,216;34,433;74,59;16;15;2025-11-24T00:24:33.7512627;0;Pre-touched memory & CPU frequency stabilized
run_33683423;1024;simd;4;82,582;26,216;34,344;85,62;16;16;2025-11-24T00:24:34.1703323;0;Pre-touched memory & CPU frequency stabilized
run_32405bdd;1024;simd;4;83,661;26,216;34,328;77,98;16;17;2025-11-24T00:24:34.5895071;0;Pre-touched memory & CPU frequency stabilized
run_562fde83;1024;simd;4;86,751;26,216;34,344;73,64;16;18;2025-11-24T00:24:35.0108897;0;Pre-touched memory & CPU frequency stabilized
run_cd5e51aa;1024;simd;4;83,006;26,216;34,430;81,72;16;19;2025-11-24T00:24:35.4341532;0;Pre-touched memory & CPU frequency stabilized
run_37f3bfe1;1024;simd;4;83,028;26,216;34,425;78,13;16;20;2025-11-24T00:24:35.8555271;0;Pre-touched memory & CPU frequency stabilized
run_d41281ac;1024;simd;6;80,910;26,221;35,180;83,92;16;1;2025-11-24T00:24:36.3402746;1;Pre-touched memory & CPU frequency stabilized
run_7843c5af;1024;simd;6;81,551;26,226;34,719;92,91;16;2;2025-11-24T00:24:36.7599551;1;Pre-touched memory & CPU frequency stabilized
run_c9fd8e70;1024;simd;6;81,874;26,226;34,538;96,81;16;3;2025-11-24T00:24:37.1802885;1;Pre-touched memory & CPU frequency stabilized
run_b7103fba;1024;simd;6;87,286;26,226;34,548;99,26;16;4;2025-11-24T00:24:37.5998398;1;Pre-touched memory & CPU frequency stabilized
run_b7b355f9;1024;simd;6;81,322;26,226;34,516;93,00;16;5;2025-11-24T00:24:38.0250354;1;Pre-touched memory & CPU frequency stabilized
run_a52d48bb;1024;simd;6;83,359;26,226;34,503;92,16;16;6;2025-11-24T00:24:38.4460336;0;Pre-touched memory & CPU frequency stabilized
run_80efb341;1024;simd;6;80,750;26,226;34,389;93,06;16;7;2025-11-24T00:24:38.8697977;0;Pre-touched memory & CPU frequency stabilized
run_ccf802cc;1024;simd;6;81,333;26,226;34,393;96,88;16;8;2025-11-24T00:24:39.2888265;0;Pre-touched memory & CPU frequency stabilized
run_c74f6c54;1024;simd;6;81,866;26,226;34,454;85,60;16;9;2025-11-24T00:24:39.7075935;0;Pre-touched memory & CPU frequency stabilized
run_6a8f4c88;1024;simd;6;86,976;26,226;34,454;99,43;16;10;2025-11-24T00:24:40.1280371;0;Pre-touched memory & CPU frequency stabilized
run_eec83315;1024;simd;6;82,980;26,226;34,445;85,56;16;11;2025-11-24T00:24:40.5507376;0;Pre-touched memory & CPU frequency stabilized
run_e896fffd;1024;simd;6;81,554;26,226;34,359;89,34;16;12;2025-11-24T00:24:40.9727111;0;Pre-touched memory & CPU frequency stabilized
run_b2c12c02;1024;simd;6;80,961;26,226;34,447;104,33;16;13;2025-11-24T00:24:41.3918818;0;Pre-touched memory & CPU frequency stabilized
run_b8b00ca1;1024;simd;6;77,244;26,226;34,359;101,47;16;14;2025-11-24T00:24:41.8107397;0;Pre-touched memory & CPU frequency stabilized
run_b09a9508;1024;simd;6;82,323;26,226;34,438;100,09;16;15;2025-11-24T00:24:42.2272418;0;Pre-touched memory & CPU frequency stabilized
run_0a0f8f37;1024;simd;6;81,360;26,226;34,447;93,22;16;16;2025-11-24T00:24:42.6480116;0;Pre-touched memory & CPU frequency stabilized
run_c9922780;1024;simd;6;78,192;26,226;34,447;93,82;16;17;2025-11-24T00:24:43.0668276;0;Pre-touched memory & CPU frequency stabilized
run_14333266;1024;simd;6;76,295;26,226;34,359;97,84;16;18;2025-11-24T00:24:43.4845815;0;Pre-touched memory & CPU frequency stabilized
run_185ada8e;1024;simd;6;87,305;26,226;34,374;102,87;16;19;2025-11-24T00:24:43.8990857;0;Pre-touched memory & CPU frequency stabilized
run_75c289db;1024;simd;6;82,346;26,226;34,448;96,76;16;20;2025-11-24T00:24:44.3241387;0;Pre-touched memory & CPU frequency stabilized
run_fb809a8c;1024;simd;8;71,250;26,213;35,093;92,45;16;1;2025-11-24T00:24:44.8079065;1;Pre-touched memory & CPU frequency stabilized
run_86f8e25c;1024;simd;8;75,612;26,220;34,627;113,47;16;2;2025-11-24T00:24:45.2167573;1;Pre-touched memory & CPU frequency stabilized
run_388aecc3;1024;simd;8;70,464;26,220;34,610;92,02;16;3;2025-11-24T00:24:45.6302584;1;Pre-touched memory & CPU frequency stabilized
run_4a4b13d1;1024;simd;8;62,937;26,220;34,537;101,37;16;4;2025-11-24T00:24:46.0379568;1;Pre-touched memory & CPU frequency stabilized
run_b54cadf6;1024;simd;8;72,737;26,220;34,550;114,02;16;5;2025-11-24T00:24:46.4398113;1;Pre-touched memory & CPU frequency stabilized
run_9bc771c6;1024;simd;8;73,798;26,220;34,394;106,11;16;6;2025-11-24T00:24:46.8508688;0;Pre-touched memory & CPU frequency stabilized
run_93db1a2b;1024;simd;8;75,750;26,220;34,414;117,00;16;7;2025-11-24T00:24:47.2623295;0;Pre-touched memory & CPU frequency stabilized
run_3d9a1057;1024;simd;8;69,763;26,220;34,462;95,68;16;8;2025-11-24T00:24:47.67635;0;Pre-touched memory & CPU frequency stabilized
run_0100a14d;1024;simd;8;71,911;26,220;34,441;102,87;16;9;2025-11-24T00:24:48.0855915;0;Pre-touched memory & CPU frequency stabilized
run_3c137b83;1024;simd;8;70,454;26,220;34,445;114,83;16;10;2025-11-24T00:24:48.4947739;0;Pre-touched memory & CPU frequency stabilized
run_b4fd4afe;1024;simd;8;69,551;26,220;34,360;107,26;16;11;2025-11-24T00:24:48.9030602;0;Pre-touched memory & CPU frequency stabilized
run_b6e71873;1024;simd;8;75,542;26,220;34,368;105,66;16;12;2025-11-24T00:24:49.311339;0;Pre-touched memory & CPU frequency stabilized
run_aa422e92;1024;simd;8;71,180;26,220;34,440;107,06;16;13;2025-11-24T00:24:49.7248857;0;Pre-touched memory & CPU frequency stabilized
run_3cfb75d2;1024;simd;8;78,705;26,220;34,444;120,42;16;14;2025-11-24T00:24:50.1327836;0;Pre-touched memory & CPU frequency stabilized
run_7177eb2f;1024;simd;8;73,741;26,220;34,353;113,62;16;15;2025-11-24T00:24:50.548415;0;Pre-touched memory & CPU frequency stabilized
run_7306b10b;1024;simd;8;79,571;26,220;34,339;116,09;16;16;2025-11-24T00:24:50.9615473;0;Pre-touched memory & CPU frequency stabilized
run_ae50f5de;1024;simd;8;71,650;26,220;34,353;87,50;16;17;2025-11-24T00:24:51.3785349;0;Pre-touched memory & CPU frequency stabilized
run_64e3be2d;1024;simd;8;72,023;26,220;34,442;103,07;16;18;2025-11-24T00:24:51.7889087;0;Pre-touched memory & CPU frequency stabilized
run_c4623799;1024;simd;8;69,794;26,220;34,431;107,13;16;19;2025-11-24T00:24:52.1987244;0;Pre-touched memory & CPU frequency stabilized
run_17fe0a9b;1024;simd;8;72,516;26,220;34,441;114,06;16;20;2025-11-24T00:24:52.6068911;0;Pre-touched memory & CPU frequency stabilized
run_7e2e539f;1024;simd;10;67,255;26,213;35,253;93,13;16;1;2025-11-24T00:24:53.0822593;1;Pre-touched memory & CPU frequency stabilized
run_c004aff4;1024;simd;10;73,154;26,222;34,628;126,04;16;2;2025-11-24T00:24:53.4871665;1;Pre-touched memory & CPU frequency stabilized
run_976aab98;1024;simd;10;67,845;26,222;34,598;100,70;16;3;2025-11-24T00:24:53.8949003;1;Pre-touched memory & CPU frequency stabilized
run_396f390e;1024;simd;10;70,887;26,222;34,601;110,56;16;4;2025-11-24T00:24:54.3007246;1;Pre-touched memory & CPU frequency stabilized
run_969cca55;1024;simd;10;69,176;26,222;34,466;119,00;16;5;2025-11-24T00:24:54.7086352;1;Pre-touched memory & CPU frequency stabilized
run_6e0f6e5b;1024;simd;10;69,809;26,222;34,447;111,43;16;6;2025-11-24T00:24:55.1161863;0;Pre-touched memory & CPU frequency stabilized
run_63f2b6d6;1024;simd;10;68,830;26,222;34,499;107,49;16;7;2025-11-24T00:24:55.5235111;0;Pre-touched memory & CPU frequency stabilized
run_c40791a2;1024;simd;10;69,563;26,222;34,481;115,43;16;8;2025-11-24T00:24:55.9298073;0;Pre-touched memory & CPU frequency stabilized
run_cafd8d3d;1024;simd;10;71,594;26,222;34,378;118,90;16;9;2025-11-24T00:24:56.3354341;0;Pre-touched memory & CPU frequency stabilized
run_4872f91a;1024;simd;10;71,163;26,222;34,358;126,22;16;10;2025-11-24T00:24:56.7434326;0;Pre-touched memory & CPU frequency stabilized
run_8ccd2a70;1024;simd;10;71,243;26,222;34,372;141,10;16;11;2025-11-24T00:24:57.1524354;0;Pre-touched memory & CPU frequency stabilized
run_b18aaff0;1024;simd;10;71,636;26,222;34,447;132,44;16;12;2025-11-24T00:24:57.5622766;0;Pre-touched memory & CPU frequency stabilized
run_8aba1d16;1024;simd;10;65,662;26,222;34,446;116,09;16;13;2025-11-24T00:24:57.9633068;0;Pre-touched memory & CPU frequency stabilized
run_7e4cd19e;1024;simd;10;65,007;26,222;34,446;128,24;16;14;2025-11-24T00:24:58.3666186;0;Pre-touched memory & CPU frequency stabilized
run_5bc44582;1024;simd;10;69,854;26,222;34,443;127,06;16;15;2025-11-24T00:24:58.7679444;0;Pre-touched memory & CPU frequency stabilized
run_7a86ddc8;1024;simd;10;70,986;26,222;34,364;99,43;16;16;2025-11-24T00:24:59.1750933;0;Pre-touched memory & CPU frequency stabilized
run_8bc3d478;1024;simd;10;73,833;26,222;34,375;117,36;16;17;2025-11-24T00:24:59.5833682;0;Pre-touched memory & CPU frequency stabilized
run_8c3e6f77;1024;simd;10;73,754;26,222;34,446;140,96;16;18;2025-11-24T00:24:59.9955905;0;Pre-touched memory & CPU frequency stabilized
run_004d57f9;1024;simd;10;80,064;26,222;34,440;142,17;16;19;2025-11-24T00:25:00.4054593;0;Pre-touched memory & CPU frequency stabilized
run_c516ccf1;1024;simd;10;70,458;26,222;34,448;130,14;16;20;2025-11-24T00:25:00.8238117;0;Pre-touched memory & CPU frequency stabilized
